LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
320000,2,3,2,45,0,0,0,0,0,0,300598,308931,186223,114605,117159,119733,14227,9334,4106,4405,4678,4527,0
90000,2,1,2,29,-2,-2,-2,-2,-2,-2,-240,-240,-240,-240,-240,-240,0,0,0,0,0,0,0
50000,1,3,2,22,0,0,-1,0,0,0,48423,44450,956,976,1976,2939,2150,956,20,1000,1000,1000,1
300000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
20000,1,1,1,35,0,0,0,0,0,0,5745,6023,7053,5909,3287,3604,2224,1171,500,500,500,5000,1
150000,1,2,1,41,0,0,0,0,0,0,19350,20703,10403,10927,11598,13235,2000,3000,1000,1000,2000,2000,0
300000,2,2,1,42,0,0,0,0,0,0,168796,165430,147077,127270,129397,132142,7010,6000,5006,5000,5000,6000,0
80000,1,3,2,30,0,0,0,0,0,0,78010,5976,5812,4788,3758,3812,1106,1060,154,147,127,52,1
360000,2,1,2,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
180000,2,1,1,53,-1,-1,-1,0,0,-1,46122,1260,29366,5400,0,1599,1260,29366,54,0,1599,0,0
140000,2,1,2,31,-1,-1,-1,-1,-1,-1,727,829,550,1045,432,898,829,550,1045,432,898,208,0
200000,2,3,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
360000,1,3,1,42,-1,-1,-1,0,-1,-1,25988,1815,22648,19433,16708,24047,1815,22674,95,16790,24283,17387,0
200000,2,3,1,30,2,2,2,2,2,2,140327,143137,145374,147273,149244,151973,6600,6000,5860,6000,5000,0,0
260000,2,1,1,38,0,0,-1,0,-1,-1,16995,12947,31394,26254,6522,0,3087,33000,2000,6522,0,5320,0
40000,2,1,2,26,-1,-1,-1,0,0,-1,1216,776,4059,13522,16416,807,776,4385,10000,5000,807,657,0
50000,2,1,1,35,1,-1,-1,0,0,-2,0,354,134,134,0,0,354,134,0,0,0,190,0
200000,2,1,2,29,0,0,0,0,2,0,61099,64160,76593,93988,50292,10510,4160,14593,20150,0,5739,12050,0
210000,2,3,1,27,1,-2,-1,-1,-2,-2,0,0,1008,0,0,0,0,1008,0,0,0,1114,0
20000,2,3,1,43,-1,-1,-1,0,-1,-1,390,0,780,390,390,0,0,1170,0,390,0,780,0
200000,1,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,2,2,2,44,0,0,0,0,0,0,23611,24651,25631,23609,24529,25095,1436,1416,2150,1500,1000,1000,0
340000,2,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
80000,2,2,1,40,2,0,0,-2,-2,-2,80934,82150,0,0,0,0,3800,0,0,0,0,0,1
30000,2,3,2,23,0,0,0,0,0,0,28371,28238,28963,29991,22876,22177,2000,2000,2000,2000,2000,2000,1
300000,2,2,2,28,0,0,2,2,2,2,275855,286812,280337,318248,316147,303666,15000,7000,50000,12000,0,13000,1
90000,1,2,1,27,0,0,0,0,0,0,70482,70591,64926,59949,54029,48170,2580,2337,1634,1606,1371,620,0
110000,2,1,2,31,2,2,2,2,2,2,91773,93892,94652,97097,98097,100361,4550,3150,4900,3500,4000,3900,1
190000,1,2,1,48,0,-1,0,0,0,0,6450,189102,189018,175871,157218,151618,189717,7779,6092,5018,6168,1218,0
460000,1,4,2,28,-1,-1,0,-1,-1,-1,1358,55022,50394,3917,1695,22231,55071,1263,3934,1702,22238,513,0
160000,1,1,2,48,-1,2,2,-2,-2,-2,23037,22260,0,0,0,0,0,0,0,0,0,0,1
290000,2,2,1,35,0,0,-1,-1,-1,0,32485,21080,430,430,12715,16895,10000,430,430,12715,5000,15000,0
30000,1,3,1,44,2,2,2,0,0,0,18659,22544,21889,22721,23401,25000,4500,0,1500,1200,2000,3000,1
80000,1,2,1,39,0,0,0,0,0,0,37712,38713,39750,40771,42087,43409,1626,1663,1684,2000,2000,2000,0
170000,2,3,3,56,1,-2,-1,-1,-2,-1,0,0,1991,0,0,150,0,1991,0,0,150,614,0
200000,1,1,2,31,0,0,0,-2,-2,-1,162018,121934,0,0,0,590,6000,0,0,0,590,61935,0
320000,2,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
90000,2,2,2,48,-2,-2,-2,-2,-2,-2,6224,8150,0,0,9167,0,8150,0,0,9167,0,526,0
250000,1,1,1,53,1,-1,-1,-1,-1,-1,0,4190,21500,0,10180,7680,4190,25690,0,10180,7680,0,1
30000,2,3,2,47,0,0,0,0,0,0,25262,24365,5160,6160,5780,4790,1518,1000,1000,0,1000,0,0
20000,1,3,2,57,-1,-1,-2,-1,-1,-1,170,-220,-610,18990,390,930,0,0,19990,390,930,0,0
250000,2,3,1,43,-2,-2,-2,-2,-2,-2,278,278,278,278,278,428,278,278,278,278,428,278,0
170000,2,1,2,28,-1,-1,-1,-1,-1,-1,1311,3008,4244,1718,0,1125,3008,4244,1718,0,1125,0,0
50000,1,3,1,39,0,0,0,0,0,0,26979,21029,18765,19145,19229,19026,1328,1298,678,687,691,700,0
60000,2,2,2,29,0,0,0,0,0,2,60000,60594,57606,33159,36183,27572,3100,2000,3000,3800,0,2000,0
60000,1,3,2,24,0,0,0,0,0,-1,33270,16636,17321,17421,18421,891,1715,1400,500,1000,900,19000,0
20000,1,2,3,49,0,0,0,0,0,0,16336,17354,18376,18253,18458,19197,1294,2316,1256,1000,1000,800,1
20000,1,1,2,22,0,0,2,0,0,0,18523,17889,16473,19004,19254,16287,3500,0,3000,574,539,342,1
90000,2,2,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
70000,2,3,2,31,2,0,0,0,0,0,68174,68973,69835,66216,30000,30096,3200,3013,2141,1200,1300,1300,1
300000,2,1,2,29,0,-1,-1,-1,0,-1,26857,9505,8933,14357,24549,3031,9511,8933,14357,15000,3031,20993,0
280000,2,1,2,32,0,0,0,0,0,0,157480,155362,156387,159584,163009,161769,6400,6100,5600,5805,7007,5400,0
170000,2,1,1,50,-2,-2,-2,-2,-2,-2,3955,5269,1986,1611,316,1608,5269,1986,1611,316,1608,2957,0
10000,2,2,2,21,2,0,0,0,-1,-1,9917,8660,9756,8560,780,0,1400,1800,1300,800,0,1900,1
360000,1,2,2,26,0,0,0,0,-1,0,89635,80129,75246,72996,73177,67271,3122,2007,1500,73177,2452,2256,0
60000,2,1,2,30,2,2,2,2,2,2,34735,33895,36530,37133,37893,37131,0,3200,1500,1500,0,1700,0
360000,2,2,1,52,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,207,0
160000,2,1,1,37,-1,-1,-1,-1,-1,-1,9293,5875,9121,2412,2271,2187,5902,9128,2412,2271,2187,4792,0
50000,1,2,2,37,0,0,0,0,0,0,48206,48659,47248,48241,49196,50296,2120,1750,1700,1800,2023,2113,0
30000,1,3,1,47,0,0,2,0,0,-2,27609,30791,29913,30461,0,0,3630,0,1300,0,0,0,0
120000,1,2,2,48,0,0,0,0,0,0,116757,120600,106464,92788,29989,31215,10717,10000,20014,0,6000,2534,0
350000,2,1,1,59,-2,-2,-2,-2,-2,-2,0,0,0,0,0,42800,0,0,0,0,42800,0,0
20000,1,3,2,52,2,0,0,0,0,0,14038,13568,14630,27408,13984,0,1338,1400,274,560,0,0,1
60000,2,1,2,30,1,2,2,2,2,2,41259,40715,43153,43845,44795,45710,400,3406,1700,1800,1800,0,0
200000,2,3,1,34,-2,-2,-2,-1,-1,-1,3600,-4,-4,752,0,2718,4,0,756,0,2718,2722,0
50000,2,2,2,23,-1,0,0,0,0,0,48570,48599,49124,48930,50316,62794,1773,2246,2000,3000,1725,6120,0
420000,1,2,1,32,0,0,2,2,-2,-2,203843,21400,800,0,0,0,3200,0,0,0,0,0,0
380000,1,1,2,36,0,0,0,0,0,0,68943,75024,61114,60586,55489,55702,8000,5000,2500,5000,4000,4000,0
50000,2,2,1,49,0,0,0,0,0,0,47649,49100,50380,19144,17625,17246,2220,2500,644,628,642,1500,0
80000,2,2,2,29,0,0,0,0,0,0,46724,35074,32812,25930,26414,27128,2000,2000,1100,1000,1100,1000,0
210000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,0,4811,2994,14321,5193,0,4811,2994,14327,5193,2723,0
230000,1,2,2,26,-2,-2,-1,-1,0,0,-8,-8,3243,20172,26446,58598,0,3251,20174,12000,46100,65000,0
20000,2,2,2,21,0,-1,-1,-2,-2,-2,20000,1685,0,0,0,0,1685,0,0,0,0,0,0
200000,2,1,2,28,0,0,0,0,0,0,52935,51971,51341,49090,50009,51076,2500,2200,2500,3500,3000,3000,0
320000,1,2,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,700,860,0,0,0,700,860,2420,1
50000,1,2,2,35,0,0,0,0,0,0,47816,49694,48543,46366,9076,9812,3000,3000,3019,3000,1000,2000,0
80000,1,2,2,26,0,0,0,-2,-2,-2,60315,61650,0,0,0,0,2850,0,0,0,0,0,0
500000,2,2,1,31,0,0,0,0,0,0,21008,17863,15219,14044,14191,13650,1500,2000,1100,505,700,2000,0
420000,2,2,2,29,0,0,0,0,0,-2,408568,418589,426336,84732,64614,3068,18000,18691,5027,3000,3068,175056,0
170000,2,3,1,42,-1,-1,-1,-1,-1,-1,552,552,552,552,552,0,552,552,552,552,0,33290,0
30000,2,2,1,38,-1,-1,-2,-1,0,-1,2805,0,0,48514,49300,691,0,0,48514,986,691,4645,0
180000,2,4,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,2150,0,0,0,0,2150,0,1
280000,1,1,2,33,-1,-1,0,0,0,0,8814,151643,153190,147589,149291,151357,151650,5546,6007,5507,6007,4184,1
120000,2,2,2,33,0,0,0,0,0,2,52266,53351,54425,54925,59010,60191,2522,2559,2000,5000,2300,0,0
260000,1,1,2,34,0,0,0,0,-2,-2,254332,257628,161545,0,0,0,11710,7503,0,0,0,195603,0
50000,1,3,1,41,0,0,2,2,2,2,5620,46907,45880,48697,49504,50577,42100,0,3900,1900,2000,0,0
300000,2,1,1,36,0,0,0,0,0,0,272899,254078,252427,254160,250645,245851,9251,10505,9157,9319,9600,8500,0
160000,2,2,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
170000,2,2,1,38,-1,-1,-1,0,0,-2,521,5360,29271,26511,0,0,6439,29271,0,0,0,2730,0
30000,1,2,2,25,0,0,0,0,0,0,8864,10062,11581,12580,13716,14828,1500,2000,1500,1500,1500,2000,0
30000,1,2,1,45,1,2,2,0,0,2,14286,15304,14766,14763,16662,16247,1542,0,539,2148,0,724,1
200000,2,3,1,54,0,0,0,0,0,0,114643,115828,116585,116005,118334,117902,6000,4200,4252,4300,4500,4000,0
60000,2,2,1,44,0,0,0,0,0,0,56970,58848,20641,22229,24708,27255,3000,2000,2229,3000,3000,3305,0
90000,2,2,2,28,0,0,0,0,0,-2,81553,39759,29601,20650,0,0,2000,1396,1050,0,0,0,0
280000,2,1,1,47,4,3,2,2,2,2,127928,127530,130168,131222,132758,135654,3000,6000,4500,5000,5000,5000,1
170000,1,1,2,28,0,0,0,0,0,0,56061,57179,58450,58556,51671,51090,2051,2197,1934,1793,2500,2000,0
220000,2,2,2,47,0,0,0,0,0,0,137736,130527,127116,121336,121736,119164,5100,6540,5000,5000,5000,4600,0
30000,1,3,2,27,0,0,0,0,0,2,27061,28129,29377,29625,30134,28716,1504,1752,1000,2257,0,2287,0
340000,2,2,2,32,0,0,0,0,0,0,80174,82761,83636,85282,87070,88828,3871,3136,3014,3123,3168,4855,0
150000,2,1,1,53,-1,-1,2,-1,-1,0,8706,2484,70,90000,9068,2349,2508,0,90000,9068,0,1985,0
280000,2,2,2,30,-1,-1,-1,0,0,-2,1373,207,3516,2769,0,0,207,3516,0,0,0,0,0
20000,2,3,1,26,0,0,0,2,0,0,15271,16707,20601,19952,19586,18528,2000,4500,0,671,700,2000,1
70000,2,2,1,46,0,0,0,0,0,0,70349,70068,71318,59665,29510,26738,2600,3700,2600,1200,1200,1000,0
370000,1,2,1,38,0,0,0,0,0,0,189567,183292,187344,192213,193602,196470,8000,8000,9000,7000,7000,6500,0
50000,2,2,2,24,0,0,0,0,-2,-2,30344,47000,33034,0,0,0,20002,1000,0,0,0,0,0
360000,2,1,1,40,-1,-1,-1,-1,0,-1,16540,1160,10600,51571,28310,14482,1160,10646,51571,0,14482,12874,0
380000,2,2,1,36,0,0,0,0,0,0,52956,63002,71599,80377,84113,86612,25000,11000,10000,5000,7000,11000,0
70000,2,2,2,26,0,0,0,0,0,0,23409,23174,26103,28342,24894,25272,3003,5106,4026,755,1029,5303,1
270000,2,2,1,31,0,0,0,0,0,0,177003,175642,198983,190085,177102,176033,6235,30067,8399,5623,5669,6207,0
290000,2,2,2,34,0,0,0,0,0,0,25530,37737,29636,24104,33814,32530,15035,1539,1290,10000,5000,3000,0
20000,2,2,1,27,3,2,0,0,2,3,4899,4675,5685,6490,6837,6435,0,1095,900,596,0,0,1
200000,2,1,2,26,-1,0,-1,0,-1,-1,980,2980,3438,2102,38,0,2000,3438,50,38,0,0,0
80000,1,2,2,41,0,0,0,0,0,0,80920,80956,73875,75949,44167,45362,3500,4000,3900,2000,2000,1500,0
50000,1,2,2,24,1,2,0,0,0,0,51116,49042,54439,9753,9952,9352,0,2327,1072,199,9000,298,0
210000,2,1,2,46,-1,-1,-1,0,0,-1,15655,3918,29881,24247,21664,1556,4854,30366,0,433,1556,14047,1
170000,2,3,1,37,1,2,0,0,0,0,33039,30336,30826,31996,33676,25301,3,2008,5000,2037,2029,2008,0
50000,1,2,2,24,0,0,0,0,0,0,50628,50705,50328,19542,19439,19683,2235,1858,823,838,702,687,0
400000,2,2,1,39,-1,2,-1,-1,-1,-1,58126,10446,5299,8841,18612,6115,31,5316,8858,18769,6115,11000,0
100000,2,1,1,28,0,0,0,0,0,0,106203,108327,106142,102449,100212,102674,8000,5300,3605,3500,4100,3000,0
390000,1,2,2,29,-1,-1,-1,0,0,-2,6664,6931,5985,7151,-200,-200,6931,5985,7000,0,0,0,0
100000,2,3,1,33,0,0,2,0,0,2,32526,37106,36260,36995,39355,39982,5396,0,1285,2916,1368,0,0
50000,2,1,2,27,2,0,0,0,0,0,49296,50080,50725,43492,44377,41297,1881,1915,1472,4012,2008,10002,0
230000,2,1,2,29,-1,-1,-1,-1,-1,-1,33147,1672,3677,18346,3900,4167,1672,3677,18346,3900,4167,399,0
20000,2,1,2,27,0,0,0,0,-1,-1,14088,8842,6653,2946,1186,416,1111,1009,7,1190,416,831,0
70000,1,2,2,26,0,0,0,0,0,2,65329,64584,63600,60540,26890,18923,3000,4000,2000,4030,0,1000,0
130000,2,3,1,48,0,-1,-1,-1,-1,-1,13570,785,1534,397,22262,251,785,1534,397,22262,251,1380,0
200000,1,2,2,30,0,0,0,0,0,0,67825,70193,64997,60907,62452,62191,10000,3000,2154,2500,2400,2300,0
170000,1,1,1,38,-1,-1,-1,-1,-1,-1,2430,2430,2430,2430,2430,2430,2430,2430,2430,2430,2430,2599,0
210000,2,1,1,33,-2,-2,-2,-2,-2,-2,1345,6087,947,500,1283,500,6087,947,500,1283,500,500,0
220000,1,1,2,38,0,0,0,0,0,0,209044,211453,217237,198681,202479,206221,7705,9656,7189,7404,7490,7517,0
130000,2,3,1,39,0,0,2,0,0,0,91982,99328,96898,97990,100160,102190,8900,0,3600,3800,3800,5000,1
360000,2,2,1,33,-1,-1,-1,0,0,-2,21730,20000,8660,10013,-24,-24,20000,8660,1510,0,0,5189,0
300000,1,2,2,42,1,-1,-1,2,2,-2,0,159,803,486,-712,-1037,159,803,8,387,0,0,0
210000,2,1,1,51,-1,-1,-1,2,-1,-1,3490,3611,13920,10284,3813,1154,3611,12797,0,3829,1154,2766,0
90000,2,2,1,23,0,0,0,0,0,0,12770,14241,14895,25195,23769,2269,2500,1200,10500,7000,1000,0,1
240000,2,2,1,40,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
50000,2,2,2,23,0,0,-2,-1,-1,-2,5961,0,0,700,0,0,0,0,700,0,0,0,0
20000,1,3,2,40,0,0,0,0,0,0,17180,17715,18841,18989,11583,11859,1500,1500,1000,1000,1000,1000,0
50000,2,1,2,22,2,2,2,0,0,0,8823,10606,4991,4461,2561,0,2000,300,200,0,0,0,1
50000,1,2,2,27,2,0,0,0,0,2,41932,38411,30659,30963,30505,28696,1600,1712,1016,2500,0,2848,1
180000,2,2,2,33,0,0,0,-1,-1,0,10083,11211,13669,316,120961,123355,1600,3316,316,120961,5000,3100,0
180000,1,2,1,42,2,0,0,0,0,0,26883,27884,28958,29864,30632,31274,1452,1526,1432,1200,1072,1326,1
50000,2,2,1,31,-2,-2,-2,-2,-2,-2,0,323,0,0,0,0,323,0,0,0,0,0,0
160000,1,2,1,41,0,0,-2,-2,-2,-2,2524,0,0,0,0,0,0,0,0,0,0,0,1
180000,2,2,2,27,0,0,0,0,0,0,173098,172494,172060,166204,145146,142961,8000,8100,8000,5600,5500,15000,0
80000,1,2,2,53,3,2,0,0,0,0,35637,34783,36198,37094,38489,40341,0,2000,1500,2000,2500,2000,1
220000,2,1,1,32,1,2,0,0,2,2,17325,16758,18474,20667,20195,21854,0,2000,2500,0,2000,0,0
300000,2,2,1,31,-1,-1,-1,0,0,0,316,316,17597,15257,9482,10716,316,17597,2000,2690,2000,316,0
200000,2,1,2,25,1,-2,-2,-2,-2,-1,2396,1823,1630,2203,1443,1823,1823,1630,2203,1443,1823,1027,0
50000,2,2,3,30,2,2,0,0,0,0,40087,38281,34519,33965,33273,31960,0,1466,1282,1293,1257,3013,0
50000,2,2,1,34,0,0,0,2,0,0,42050,51328,51053,43611,19785,20104,10000,4100,0,900,2000,1000,0
250000,1,1,1,49,0,0,0,0,0,0,236430,243445,246357,250942,205081,209309,11000,11500,11000,7500,7500,8000,0
90000,2,1,2,27,2,2,0,0,0,0,28206,27459,28514,29733,30138,33248,0,1800,2000,1200,3600,0,1
20000,1,2,2,28,0,0,0,0,0,0,8814,10167,21774,10707,10539,10757,1500,1200,378,389,400,600,0
110000,2,1,2,24,0,0,0,0,0,0,67729,64388,63447,65394,66810,68732,3000,3000,3000,2500,3000,4000,0
120000,1,1,2,38,1,-2,-2,-2,-2,-2,-284,-610,-936,-1262,-1588,-1914,0,0,0,0,0,0,0
60000,2,1,2,34,1,-2,-1,-1,-2,-1,0,0,15798,0,0,11688,0,15798,0,0,11688,0,0
270000,2,1,2,29,0,0,0,0,0,0,125120,102046,91426,93262,96104,98374,4000,2969,3000,4000,3500,3450,0
110000,2,2,1,33,0,0,0,2,2,2,105440,105852,111966,106068,109293,105804,5300,11000,0,8077,0,3947,0
360000,1,2,1,29,0,0,0,-1,0,0,18454,16419,12932,91329,82929,70047,6028,6032,99578,2507,5376,2000,0
110000,2,2,2,28,2,2,2,0,0,0,105014,104574,94521,88833,82585,75992,9000,10,3917,2730,2770,2800,0
500000,1,1,1,44,-1,-1,-1,-1,-1,-1,150758,62931,21296,19897,4460,4195,63256,21408,19996,4482,4212,16748,0
70000,1,2,2,25,1,3,2,0,0,0,12088,11601,12114,13597,15060,16653,0,1000,2000,2000,2000,2000,0
230000,2,6,2,46,0,0,0,0,0,0,221590,227397,230302,186635,189896,193351,10000,9000,8000,8000,7500,7000,0
110000,1,2,2,38,0,0,0,0,0,0,95925,98331,100751,102496,80116,69391,4000,4000,3500,2500,2290,2060,0
280000,2,2,1,48,-2,-2,-2,-2,-2,-2,9517,36527,14899,18374,13369,8854,36527,14927,18410,13369,8854,17863,0
210000,1,2,1,33,0,0,0,0,0,0,141571,138588,142343,69004,70596,69388,5000,6000,2270,2500,2472,2600,1
160000,2,3,1,35,-1,-1,-1,-1,0,0,335,0,312,7736,7278,7278,0,312,7736,0,0,1470,0
380000,2,3,1,46,1,-2,-1,-1,-1,-1,0,0,224,4034,0,2062,0,224,4034,0,2062,0,0
240000,1,2,1,34,0,0,0,0,0,0,242805,237854,240535,242770,191520,173461,10000,11000,9248,8005,8000,8000,0
80000,2,1,2,26,0,0,0,0,0,0,29322,28563,25443,28790,29929,23796,3000,3000,4000,1500,1000,2000,1
50000,2,3,1,55,0,0,0,0,0,0,23593,24787,9145,12423,41956,45112,1831,1189,3467,30000,4000,0,0
50000,2,2,1,39,0,0,0,0,0,0,47407,37716,30873,24659,15849,8540,2039,1400,1612,0,0,0,0
150000,2,1,2,39,3,2,2,-1,-1,-2,99,99,0,1980,0,0,0,0,1980,0,0,0,0
150000,2,1,1,34,0,0,0,0,0,0,97874,130901,127985,126207,126814,125640,54190,6000,5000,5000,5000,5000,0
60000,2,2,1,47,0,0,0,2,-1,2,27970,28004,31688,30448,452,302,1456,4140,0,904,0,12985,1
50000,1,2,2,27,0,0,0,0,0,0,17771,18794,19062,19443,19849,20287,1311,1299,680,703,750,626,0
290000,2,2,1,50,0,0,0,0,0,0,272799,261286,246740,224260,233251,226100,10109,10126,7095,30227,40213,40211,0
80000,2,2,2,22,0,0,0,0,0,0,2524,5097,6107,7141,7355,7357,3000,1500,1500,700,500,500,0
200000,2,3,1,46,-1,-1,-1,-1,-2,-2,1207,5590,2500,0,0,0,5590,2500,0,0,0,0,1
200000,2,2,2,31,-2,-2,-2,-2,-2,-2,1507,0,218,4360,0,0,0,218,4360,0,0,0,0
360000,2,3,1,32,0,0,0,0,0,0,227689,206249,182985,186047,188389,191907,7142,8200,7600,6200,6000,7000,0
100000,2,2,2,28,-1,-1,-1,-1,-1,-1,1215,1042,1042,1004,1612,622,1042,1042,1004,1650,622,622,1
50000,1,1,2,29,0,0,0,0,0,0,16303,47714,48916,19894,20572,21230,32000,2000,1000,1000,1000,2000,0
310000,1,1,2,37,0,0,0,0,0,0,10513,11228,12222,12468,11809,12044,1193,1187,433,428,431,445,0
80000,1,2,1,23,-2,-2,-2,-2,-2,-2,795,1698,798,-2,748,708,1703,800,0,750,810,1310,0
80000,1,1,2,38,0,0,0,0,0,0,32562,23346,18361,10434,7387,3300,1482,1011,8,111,3509,0,0
320000,2,2,1,37,0,0,0,0,0,0,202442,187475,164694,148160,132230,121191,8211,6100,6094,5035,4446,5028,0
180000,2,3,2,26,-1,2,-1,2,2,-2,1728,1539,2703,1650,0,0,0,2703,0,0,0,0,0
20000,2,3,2,45,0,0,0,0,0,0,12670,13682,14399,15408,15728,17082,1520,1234,1243,563,1609,1500,0
180000,2,1,2,34,0,0,0,0,0,2,85129,88701,91356,94820,100740,99015,5000,5000,5000,7500,0,6000,1
200000,2,1,2,31,-1,-1,-1,-1,-1,-1,4138,790,1230,390,390,390,790,1230,390,390,390,390,1
220000,1,5,2,23,-1,0,0,0,0,0,181870,186428,190995,165452,170786,174213,7500,7500,7000,8000,8000,158956,0
230000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,0,13499,9078,11009,6172,0,13499,9117,11009,6172,869,0
210000,2,2,2,27,0,0,0,0,0,0,83381,85097,86928,89471,91282,93309,3100,3200,4000,3300,3500,3500,0
140000,1,1,2,27,0,0,0,0,0,0,7845,12338,13919,14019,4347,4729,5000,3000,300,500,4000,6000,0
220000,2,1,2,30,-2,-2,-2,-2,-2,-2,6391,2383,1496,5199,20718,12428,2402,1503,5233,20828,12490,1601,0
240000,2,1,1,43,0,-1,-1,-2,-2,-2,8862,3220,0,0,0,0,3220,0,0,0,0,0,0
50000,1,2,2,24,0,0,0,0,0,0,19839,20231,20142,19920,19722,20437,1328,1315,703,723,1050,668,0
90000,2,2,2,55,0,0,0,0,0,0,82901,64530,33550,34216,34933,35628,1544,3114,1223,1267,1275,1320,0
80000,2,2,2,43,0,0,0,0,0,0,72987,72055,70730,68487,57304,41345,2561,2745,2100,1684,4000,3000,0
